id,Y1,Y2
3203,0.4384726870461713,-0.3442492015292037
3204,-0.26664098796709534,-0.3429993438895675
3205,-0.10533683265304951,-0.3552808349606474
3206,-0.1697714067153129,-0.36819360507690985
3207,-0.4728280463303854,-0.30999176236697246
3208,-0.1676738798180124,-0.27771525549924464
3209,-0.6700974799593091,0.014356625992161559
3210,0.20812372010557678,-0.28577552873597617
3211,-1.0427154671629961,0.6126122022186065
3212,0.2952779422711388,-0.0302312373329562
3213,-0.3444924310758669,-0.2663100827888505
3214,0.7887512334548722,-0.26429243218958764
3215,0.20762652789457717,-0.30979268697791945
3216,-0.1351071669933485,-0.3662006795254117
3217,-0.6719802265922945,-0.35562670643869954
3218,0.07926595427036068,-0.3409869911330496
3219,0.250656936263094,-0.3876056639073708
3220,0.42190928068377725,-0.40893202060205763
3221,0.04147017613446324,-0.4046522098015742
3222,0.3143492382165541,-0.4111017844415967
3223,-0.17283159019939193,-0.41256427979549654
3224,0.13072452762596878,-0.3681712625753137
3225,-0.3041257135040709,-0.403656903504679
3226,-0.040904672712493755,-0.4105784656730802
3227,-0.41311535237969027,-0.28265403042790843
3228,0.8122072129839052,-0.3460304180538678
3229,-0.5173921825083411,-0.3820362657151718
3230,-0.17528908567586662,-0.3611136204764777
3231,-0.2665992521138865,-0.32470658495699944
3232,0.10635811999021501,-0.39967483391046466
3233,0.3954753570264668,-0.38598987147419955
3234,-0.33810308640920833,-0.403634133753474
3235,-0.20841097829975808,-0.33744281637404966
3236,-0.6425526131536528,-0.3257640954503087
3237,0.13351919582899313,-0.32315072911430875
3238,-0.29586178419155484,-0.3572382002960826
3239,0.3925611075553012,-0.22507525404511847
3240,-0.41222477471290964,-0.3676020807203912
3241,-0.449944067546797,0.22920264120268205
3242,0.18213507203789356,-0.2629835334301727
3243,0.4500883396082045,-0.34032694245433165
3244,0.15652503659540573,-0.3635615826725647
3245,-0.8811071759098685,-0.19060562403071454
3246,1.1513922466082456,0.038030367276969804
3247,0.7926998320250604,-0.13345427355213482
3248,-0.28244788450619734,-0.323908814368673
3249,-1.0394720995489266,-0.286678360226353
3250,-0.052045906903042546,-0.3946716055802866
3251,-0.6569946656995772,-0.24655647140077283
3252,0.30154838021535335,-0.31391909746195334
3253,0.11559175801235555,-0.3722647752593422
3254,-0.42107272785652333,-0.3113031803088014
3255,0.2603705433564949,-0.25345811683142727
3256,0.05931251849158055,-0.32078891232314427
3257,-0.6387550573939089,-0.22958451527470178
3258,-0.04696278632653788,-0.24164203014310112
3259,0.6022696474479808,-0.33425808597650924
3260,0.1903672963954998,-0.31262468876927263
3261,0.19566566972638033,-0.3607451067763023
3262,0.13052131087252875,-0.16020690146375005
3263,-0.2840991033596253,-0.20899270536796677
3264,-0.4130096389533682,-0.24863453654118922
3265,0.2319430543527743,-0.2327603268171612
3266,0.030020955124642985,-0.3564184057221572
3267,0.2726242799433859,-0.3276787705222285
3268,-0.5153507309018838,-0.2852830294410242
3269,-0.39244331231743534,-0.29688802674911247
3270,0.3670862409525192,-0.10800572605479247
3271,-0.11479358483897174,-0.32280205277826535
3272,-0.513930058988734,-0.2246988637024292
3273,-0.6065192867949658,0.30637769692953026
3274,0.06510561197539975,-0.25578094020102915
3275,-0.256723799450695,-0.011086952878922064
3276,-0.4829642951119378,-0.2548747689831731
3277,-0.006923932268565363,-0.35667472459624494
3278,-0.07402246967041469,-0.3859129905011384
3279,-0.08366552884180137,-0.3565638434649571
3280,0.25997270076843526,-0.08210669604456361
3281,0.23111346837062244,-0.1999507346109006
3282,-0.27033816370307195,-0.25829050862223607
3283,0.15954012617992666,-0.17229758447746643
3284,0.1811571933327883,-0.23576106883671455
3285,-0.16401678913060702,-0.2318244291914536
3286,-0.20736997923874234,-0.28423476748629023
3287,0.26952763388025874,-0.3291421745017275
3288,-0.2580219341030913,-0.33728801422852467
3289,0.21984708260349264,-0.39152564557269715
3290,-0.29064494300043814,-0.34041793786789476
3291,-0.06680619815683214,-0.3903179035810995
3292,-0.41695183950088116,0.02505968406505111
3293,-0.6702639818431816,-0.2444174706322275
3294,0.5423950863101783,-0.22757992149045056
3295,0.4176050813249884,-0.2418486554059435
3296,0.4704678614410333,-0.29476413052384814
3297,-0.06316628212055496,-0.271623764900856
3298,0.17167275476631197,-0.24454602102696885
3299,0.18253665637209804,-0.15853779479234853
3300,-0.32261540117989707,-0.15149677014370608
3301,-0.6519771706758558,-0.0021752161424010968
3302,0.20942299738707265,-0.305678649969258
3303,-0.2674021664007102,-0.2875990492456244
3304,0.06707382983850013,-0.2992428937895904
3305,-0.8679922486668669,-0.1842339225043151
3306,0.08430751505086037,-0.2593362391548028
3307,0.38444459312368184,-0.24805717247616482
3308,-0.6471449153365212,-0.2990264037630715
3309,0.1484002305401969,0.23591465994912714
3310,0.21076068719843152,-0.2982968305598479
3311,-0.20694564496831383,-0.3213019622029547
3312,0.4650484623917913,-0.3464842635570865
3313,-0.08564692213395445,-0.34131970831246844
3314,-0.33389887579246913,-0.35902777579815875
3315,-0.018680278044043572,-0.3720601542736809
3316,0.34536263023603075,-0.3389204264123787
3317,0.5761228904845485,-0.3764852249327925
3318,-0.25920544658356226,-0.41740427703732674
3319,0.24535099982267433,-0.3780260859249734
3320,0.4874725565302168,-0.3977774368759982
3321,-0.1258686422404884,-0.40397852177822363
3322,0.11606091941658123,-0.4066179642144871
3323,-0.651280871191697,-0.3388048076978857
3324,0.3918593328959672,-0.4161411272071005
3325,0.2880413848344991,-0.3952751097913576
3326,-0.09802049764651385,-0.3950866545228747
3327,-1.6514647252742345,0.08542401316421444
3328,-0.12156375483311482,-0.24232543013409097
3329,-0.9298630309931029,0.3439026435819676
3330,0.41315513410832094,-0.23236040721853166
3331,-0.5700037094495316,-0.03465169267221625
3332,-0.9976382761362026,0.20033754845351542
3333,-0.5221376193564653,0.1136279584773647
3334,0.4193308469521159,-0.11696985373106245
3335,0.5256915789735054,0.2387636538915014
3336,0.9693188151815705,-0.15850559252125557
3337,-0.2018090202471136,-0.1677045289704752
3338,0.31146492317904273,-0.29508842478998554
3339,-0.5869456665763683,-0.3132737707334433
3340,-0.892028588742362,-0.03486317743954853
3341,-0.9651114449074569,1.242302932025253
3342,0.004804588602810862,-0.16458673332360538
3343,0.5478794027183308,0.5661598738891869
3344,1.008649690446763,0.1924504354379225
3345,0.11810998995718217,-0.07738251225029438
3346,-0.0891563151494439,-0.2572986910797294
3347,-0.38664297279994286,-0.2796823010620385
3348,-0.20709239148598513,-0.23815762210015567
3349,0.523014294101484,-0.3034211875766783
3350,-0.5434145477293693,-0.3401068750269592
3351,0.37543696308346053,-0.004345707495075067
3352,0.6676041099976819,-0.20557332143708318
3353,0.4067830861336102,-0.09877784126126002
3354,0.03859852136041012,-0.3357400927593371
3355,-0.31834230175514927,-0.18212375402280698
3356,0.46106479179739296,-0.34296330057274726
3357,0.13497805026849802,-0.3081574013844666
3358,1.0179488655892965,-0.14081089874605113
3359,-0.463161649956452,-0.14772823269651988
3360,-0.1253225946231273,-0.23820920234709253
3361,0.20293101488091325,-0.3111113816021943
3362,0.08513579051421946,-0.33574705654474823
3363,-0.4727937551637091,-0.22690330122920577
3364,0.02080764281315819,-0.32275453997800235
3365,0.4558276490269027,-0.27869777313090144
3366,0.09742228410857352,-0.2959997428204626
3367,-0.17932205582783073,-0.16097915068772534
3368,-0.22290094521041623,-0.23456554477318825
3369,0.023974772610278583,-0.28330880414642284
3370,-0.07694200984145257,-0.2999407794323997
3371,-0.131651667086834,-0.3389628509997644
3372,0.4432765354801016,-0.3659625053404146
3373,-0.24663983415361135,-0.373808667996338
3374,-0.2682556805225511,-0.369611757660278
3375,-0.5848522356708004,-0.08752216620973977
3376,-0.6164989434699191,-0.07269132984406966
3377,-0.4435455581639556,0.11253916653855336
3378,-0.08067554643349255,0.15690502184181293
3379,0.30825795021279623,-0.05268785470846179
3380,-0.8415677752792177,0.23094212159445485
3381,-0.40452012222964295,0.32951219785506075
3382,0.2813075577054205,-0.197307496093872
3383,0.5825483910082542,-0.049780001585838646
3384,0.31403771556549,0.26237978691208114
3385,-0.04905277513423848,-0.1915040093454022
3386,0.0305982717653311,-0.2577289305864521
3387,-0.5281527638514091,0.20306721934574026
3388,-0.16559373865548538,-0.10279564881711484
3389,-0.87396084857856,0.5213466325567812
3390,1.1480517794517362,0.16627458630820566
3391,-0.5434575280250586,0.278271252290044
3392,-0.06114184116823974,0.13812375082956754
3393,0.35651170997192055,-0.009919946713822857
3394,-0.4844251216658797,-0.08218701491425098
3395,-0.2721742885450373,-0.16185623542792169
3396,0.18222863933386782,-0.2867191351606784
3397,-0.6913911504288729,-0.17221741500631113
3398,0.1529034829935341,0.07019567337806293
3399,0.5581366787917816,-0.22299627004644268
3400,0.9022893560300724,-0.12578745179640155
3401,0.18236684693576333,-0.21654790680442354
3402,-0.2252739215132254,-0.26508781408954846
3403,-0.3619859700638154,-0.07167223846825327
3404,0.9713181703003789,-0.2548388580086692
3405,0.42894230282009604,0.07238483412253527
3406,0.1940042787600586,-0.3054345064760808
3407,0.506642951297696,-0.2333297033675546
3408,-0.2346881138937221,-0.2965277136051712
3409,0.9007453623534041,-0.10751923235255911
3410,-0.26184743312278397,-0.2988878155284522
3411,0.18820119067114705,-0.34194087213533
3412,-0.5622032454373108,-0.2645593093625427
3413,-0.5718068097642615,-0.3443551319339867
3414,-0.4070403642005398,-0.3188415800945541
3415,-0.5633409149209815,-0.1691312266127127
3416,-0.14203103988650234,-0.33585412804239045
3417,-0.8260935966313494,-0.12188055900547337
3418,0.71740991122247,-0.34049839963419226
3419,0.9336541673745387,-0.28112308664433644
3420,0.1798240786217985,-0.3931145720878279
3421,-0.37479644552852287,-0.401754660159373
3422,0.5359153000256033,-0.40589063026347555
3423,0.3711794299674295,-0.3807680675081599
3424,0.15490209108114739,-0.3506120497435709
3425,0.9863555481671598,-0.2877719514713371
3426,-0.4365443339488606,-0.39077979356497655
3427,-0.24870248701732667,-0.3762460697777264
3428,-0.4207307781365049,-0.3107814256162209
3429,-0.25098605066234847,-0.4064443145089388
3430,-0.3683421454804561,-0.2822467683277999
3431,-0.11912590544135995,0.2501035279806287
3432,0.39499767003319375,-0.2759426593774451
3433,-0.89878414200941,-0.1861078734685908
3434,0.3625172955869013,-0.3591721957166521
3435,0.36954771299077604,-0.3340822216151831
3436,0.22691263384566218,-0.33963562200583236
3437,-1.3627277149579002,-0.2466088903454418
3438,-0.30422902105313054,-0.35795973329773784
3439,-0.35072950286438187,-0.2060457433709419
3440,-0.6764730675131918,0.00812556386185134
3441,0.3623202023720875,-0.28134240526538923
3442,0.7879034031606285,-0.17618503392291326
3443,-0.41812562590978514,-0.32463539568867983
3444,0.6282596116231592,-0.3466967432528522
3445,0.44372410528356243,-0.29176218170138696
3446,-0.07129277850012784,-0.31621175816480845
3447,-0.20944586443478527,-0.38551105477666503
3448,0.5908604123601219,-0.35478733136965523
3449,-0.2311961792852121,-0.380382243096257
3450,0.25530531837253173,-0.3940719315420184
3451,-0.1824691936054075,-0.3729926002352107
3452,-0.5025873798756503,-0.34222555170744706
3453,-0.1907372762534863,-0.3491996073618443
3454,-0.22933820558117396,-0.19601207756116995
3455,0.47654383212756923,-0.31925724828839935
3456,-0.11602843910744418,-0.3502501773492905
3457,0.2689152206469553,-0.37255244787375397
3458,0.19407613429637,-0.3770144212083837
3459,0.12648896786788535,-0.17112548061491162
3460,-0.4795251999509594,-0.3408725706388746
3461,-0.08213229164124665,-0.22070093184049538
3462,0.003139305221701624,-0.28059374052969166
3463,-0.8286974952588317,-0.1940968848973479
3464,-0.7713612555921446,0.20611170824772249
3465,0.9407630533906863,-0.15963323706753285
3466,0.35123491302788495,-0.2617163843571384
3467,-0.5899133375276037,-0.2325558211401226
3468,0.022218834461303398,-0.12689043245994935
3469,-0.48309622648079725,-0.15802947884707835
3470,0.4371016537486976,-0.2417983717108366
3471,-0.36168196032717553,-0.2721839613801447
3472,0.044124389851453144,-0.02455678378139496
3473,-0.6489202445535796,-0.046882987579188753
3474,-0.4531454169133159,0.3139145356928875
3475,0.3337499997184451,-0.15573951048950246
3476,-0.44974532107221254,-0.1077387735691524
3477,-0.20270862195899308,-0.03152598566518976
3478,-0.3642711754830598,0.1213777940634351
3479,0.29946804043223485,-0.08112658576026485
3480,-0.22893636869384737,-0.07318390579139006
3481,0.6898336781303427,-0.11933267897735406
3482,0.05677756005151459,-0.13397510623810852
3483,-0.8554188813432939,-0.0281734424867929
3484,-0.20238143896996572,-0.08576041205929363
3485,0.9579848675185865,0.17682175034144795
3486,-1.0029905566595518,0.9074623946760754
3487,1.5404963816793273,0.15053428441845637
3488,0.9320865949895765,0.48943683957481926
3489,-0.32173464971015736,-0.08714556727042372
3490,-0.39946588884664364,-0.12666076424546235
3491,0.48790894614482355,-0.2516297942592136
3492,0.7242249690257744,-0.2451693639468586
3493,-0.02954349111191923,-0.14955822368588434
3494,-0.20883835103749587,-0.23721260268534716
3495,0.7457219254501393,-0.010746281059670942
3496,-0.8076323886231418,-0.13237463999783822
3497,-0.20787415444169713,-0.15112020886676766
3498,-0.8995185289636733,-0.2263889022777084
3499,1.1423250793505537,-0.14996534079752033
3500,0.7675770035330013,-0.25141948498610206
3501,-0.5464667286383799,-0.19319269842500533
3502,0.0047745511817910685,-0.3221397800257037
3503,0.39761853885527965,-0.378365651850399
3504,1.1035909222128337,-0.17003088998661425
3505,-0.4032626006498672,-0.3366613474570037
3506,1.074122505180345,-0.14596273376579577
3507,-0.15400538040884418,-0.037124069421935746
3508,0.1853650978155763,-0.27839900247173904
3509,0.006635985152375019,-0.36976225380704747
3510,-0.5337609317571355,-0.32716234437468944
3511,0.20369069928641115,-0.35477694232912427
3512,-0.9296045466640704,-0.2754142492077595
3513,-0.31013427178176944,-0.34695502387536015
3514,-0.007835445801738214,-0.366428353398969
3515,-0.20259709234220868,-0.3216693756444199
3516,-0.7500451251980604,-0.2946657846425093
3517,0.5721484060717823,-0.217816367839684
3518,0.143113499647275,-0.2441381687034316
3519,1.985097470970225,0.9323231522483169
3520,1.2975264904397896,0.20950206461786386
3521,0.619704066910756,0.06256236267863252
3522,0.550490061643319,0.08367856340754984
3523,-0.48612710142583054,0.07139408036905309
3524,1.1437793181314166,0.11653836363948467
3525,0.7723951799989761,-0.10510047154800459
3526,-0.07811575743318606,0.11035464292943428
3527,0.46784183983104977,0.32781512737801977
3528,1.1746435878330193,1.30050588746896
3529,-0.194269566524146,0.13988341661894402
3530,0.3169959861291269,-0.12605710518085023
3531,0.22973521859376042,0.18762628527509972
3532,0.33229427804400047,-0.17478920237530637
3533,-0.8142202008803208,-0.17750534569222987
3534,-0.26188545121970325,-0.2185178780791952
3535,-0.7570578624862896,0.6429203773869632
3536,-0.2748788586582558,-0.08268805252194142
3537,-0.6736997055486157,-0.20381586223997278
3538,-0.23794130106527386,-0.11547346269430517
3539,-0.6027048595361812,-0.1721683763715073
3540,0.1949139908218285,-0.043919614476346756
3541,0.18207452283401637,-0.1901155051371711
3542,0.0896208776943784,-0.3169740187824828
3543,0.7106828663468305,-0.2672528872181025
3544,-0.38246934718981185,-0.3075957201329563
3545,-0.15749685650663206,-0.2956193781265325
3546,0.22664623102465264,-0.28818860333784
3547,-0.30420915914557256,-0.36866269990865214
3548,-0.25475433269113096,-0.3334213478084397
3549,-0.21987414989031456,-0.2921302285831018
3550,-0.017333620992446116,-0.2975160230917717
3551,0.9150389354852058,-0.09583122893714155
3552,-0.46748369456189265,-0.22060006617097
3553,-0.15495894892842116,-0.28732085573433
3554,0.3759653991325745,-0.24967189212818655
3555,0.3972957430166126,-0.2962235955362952
3556,0.4710717435878871,-0.27366280352539557
3557,0.3157683736868754,-0.31694690902536743
3558,0.3018794272582602,-0.22526777342627338
3559,-0.5866655446050052,-0.2302409592678495
3560,0.2991090761477156,-0.35485701953845367
3561,0.37562393664300087,-0.13770145853342836
3562,0.07694137374505637,-0.3027542191705681
3563,-0.036333710709361595,-0.1412775199350588
3564,-0.2434263733398062,-0.3437820506178215
3565,0.368383540231237,-0.34221924660967323
3566,-0.13204515808966216,-0.38104848722238616
3567,-0.16493738136336916,-0.32785136861808245
3568,-0.45893378011170766,-0.3280480593672525
3569,0.5660259787864466,-0.38129351633995234
3570,-0.07495146650879929,-0.37509199222168105
3571,-0.03697972613212882,-0.3178481552050565
3572,-0.2550396216951559,-0.32182076090168876
3573,0.34084205040614024,-0.4200597099268217
3574,0.012516621336612077,-0.36533043004415167
3575,-0.15355468109214548,-0.13814210020662268
3576,-0.11304206123808078,-0.05238076799818048
3577,-0.3123885695493743,-0.28098011328628203
3578,0.11904359896311292,-0.24929953642757186
3579,-0.6219882888790291,-0.16262204252178045
3580,-0.3540302956254023,-0.2685540015871013
3581,1.516881106730147,0.03827427699141471
3582,-0.7288932603199452,-0.1297765819986488
3583,0.32012243744587787,-0.12106693827707507
3584,0.7310324950497942,-0.21210603468424788
3585,-0.5106467804041961,-0.1979423937827197
3586,-1.130318122929087,-0.03891801613920935
3587,-0.3754567864114682,-0.17701706595179575
3588,0.169244091947803,-0.16440131025403712
3589,0.2388081780738729,-0.14663497303655984
3590,-0.5747417109810097,-0.26807106936678493
3591,-0.3747102438038191,-0.11848373531946482
3592,-1.011517491183634,-0.06811012921348028
3593,0.4560248870155796,-0.18747419067952065
3594,0.757069082852287,-0.28382316413949266
3595,-0.23833606841773441,-0.2743183065212139
3596,-0.45289026167895974,-0.366492017494668
3597,-0.03282250529603128,-0.37319819398751114
3598,-0.5609992109699298,-0.14987446899729015
3599,-0.23807804644790076,1.6352994153896498
3600,1.0351087551184766,-0.01470440226189483
3601,-0.33481804102844026,0.13295746382607151
3602,0.6129031931484827,-0.018129647532478723
3603,-0.5565305963458076,-0.08389474649000905
3604,-1.3131428418996924,-0.13992355756072106
3605,1.5179341727756794,0.042044847266145616
3606,-0.9694392657866777,-0.10724321241735607
3607,0.5124573178371443,-0.2914205525432377
3608,-0.40327993643911775,-0.30951561282326445
3609,0.10458751957610216,-0.3702065798263115
3610,1.0069304049124495,-0.28466751949291086
3611,0.3212039534478652,-0.36176168512422335
3612,1.0568203516789,-0.2843749959039203
3613,0.08443479164843301,-0.26958791091783657
3614,-0.250053002791923,-0.3013980657142096
3615,0.4692821362397381,-0.2012541434463509
3616,-0.3476129090915192,-0.35104573503442366
3617,0.6339178397324313,-0.24870616507392293
3618,-0.001490208699096871,-0.2346942648344742
3619,0.5910516863451887,-0.15053451641063031
3620,-0.5090708582447987,-0.31336409583233277
3621,-0.39244508816921364,-0.25065423661531916
3622,-0.010402637314214461,-0.19866962936811916
3623,0.13834474893572296,-0.32600570463789147
3624,0.22013378652890336,-0.32593116464201183
3625,-0.7202304830616822,-0.33241016974344006
3626,2.366469563926549,0.49047374541672634
3627,0.39857390726687936,1.9244114157353935
3628,0.4311423849676516,0.24593978960598667
3629,-0.47241505227708347,-0.014028007474859869
3630,-0.2919783112378064,-0.03680314638283223
3631,0.812921475134808,-0.07968807110475923
3632,1.8231671029953507,0.5427196175605044
3633,0.44722980378062793,1.271089641211418
3634,0.092807412551875,-0.02722739462778424
3635,0.6014124357068421,0.33172285216769204
3636,0.28485764678457165,0.0737412639092021
3637,1.0184192203025482,0.7027613785314047
3638,0.2333872435894211,0.7922583210558397
3639,0.6174628457114311,2.1438608008008986
3640,0.5469933916918106,0.7017876404801399
3641,-0.9443139523759558,0.3252248401655851
3642,-0.6205632847140378,1.0862166635717863
3643,0.12743385014988504,0.417835090953251
3644,0.0386391461257055,0.3207424956142524
3645,-0.1265692016945344,0.03685846914069567
3646,-0.30037345233165785,-0.15340104352863845
3647,0.7249507389096614,0.11573225364153802
3648,-0.27788921905405,-0.20774842394028226
3649,0.1010001830670988,0.020766005228977202
3650,0.2625977453878431,0.0007293692064239514
3651,0.38475244548981047,0.09899426991240187
3652,0.6141172498884665,-0.018776244275887997
3653,0.1182924711568742,0.4590243242996954
3654,-0.5313512801882604,0.09895892224190395
3655,0.9373849292715308,0.8670462845755278
3656,0.23513952516222703,0.10141223765243132
3657,0.3858721120461777,0.055019485575430495
3658,-0.12062666517871944,0.0816626170414545
3659,0.014525928237966078,-0.07517849577256958
3660,0.08997977766600963,-0.18398193599080537
3661,-0.09404181478344797,-0.14172568592167997
3662,0.9233227859096229,0.3149892752425132
3663,-0.14586342768936547,1.0705557613394239
3664,0.28783689723588635,0.1985028395467875
3665,-0.42148695536863956,0.34578317942987996
3666,0.4261225739026234,0.14327931796438023
3667,-0.6013251173770175,-0.012341209528596239
3668,-0.6207627408397354,0.26120538633918866
3669,0.008134912489035508,0.011930197718312111
3670,-0.165016438481113,-0.02262901539706209
3671,-0.02773238100965989,0.3857017209289675
3672,0.42695072192574496,-0.011736397565592565
3673,-0.5884873953976056,0.21826661027764538
3674,-0.11788716766300864,-0.080246933273806
3675,0.17758577241559373,-0.06895509204592848
3676,0.39970968036857923,-0.16494168387991998
3677,-0.31078183790410063,0.48046765518096235
3678,-0.02295750981040854,0.3905192848329645
3679,-0.5041130591386305,0.040666187244280005
3680,1.057648146231653,0.34619649171177996
3681,0.4999153639142495,0.48111622631442275
3682,-0.33535350176435974,1.3753246685592824
3683,1.251568303467823,0.35172857470308894
3684,2.2023231934425973,4.143404463437584
3685,1.77902316983585,3.599506506020936
3686,-1.6042309896750573,3.3816081600220906
3687,0.6217740497143512,1.6408971366582643
3688,-0.4244535923749688,0.48060269119164895
3689,0.8647310036805524,0.3790003743149643
3690,0.14281174942061317,0.06776196768962425
3691,-0.42670211872235037,0.16383426093310613
3692,0.7011566990344809,0.6013434178246329
3693,-1.5130320274158755,1.0915809941341077
3694,-0.17156191238523708,1.0039569329310576
3695,0.6346871027256052,0.43552120780750103
3696,0.054406714703085966,0.16714990002263583
3697,0.20369611005765959,-0.02746502935315584
3698,0.07933765635629567,-0.11162718624884335
3699,-0.6677208345583496,-0.12393712798354004
3700,0.4923796147633601,0.30206628890612375
3701,-0.2270633561766578,-0.12503787465534377
3702,0.754510436844083,0.6702797171607746
3703,-0.04367064765981659,0.5659781191749172
3704,0.7904726118256581,-0.10663851201939503
3705,1.6105106073374362,1.8334352756897492
3706,2.072930414839276,3.189063619184247
3707,-0.5659046992545289,0.7840666438350707
3708,1.579004234335693,2.6732195313366076
3709,-1.3341814402089165,1.5828795218303642
3710,-0.03239911576778191,0.7114017254472603
3711,-0.8974850668449086,0.29247461922195567
3712,0.5504287546012113,0.16185664831175292
3713,1.012339420029429,0.05488222131542874
3714,-0.3962572697882354,-0.10378201066929318
3715,0.0579936475836194,-0.07657609657441872
3716,0.20439323127386583,0.04811492043928554
3717,0.916291165156621,0.168757463267861
3718,0.6657898068697315,0.3106002690454434
3719,-1.0427961703348763,0.6281514346490117
3720,-0.6027221542950186,0.04848756288451581
3721,-0.09496977787839031,0.15689868425906497
3722,0.3822657766151378,-0.05846741481465128
3723,0.37071098474963143,0.481037197925502
3724,-0.0750757235876721,0.48345273030844566
3725,-0.08775609646486068,-0.011353732242549708
3726,0.8605918159019587,0.0911448667247956
3727,-0.5088697813853074,0.27190409023653644
3728,-0.6253888624450434,0.21501600268772175
3729,-0.22557184610041223,0.11020112383211988
3730,0.06921257990479895,0.02235050515252028
3731,0.865873095226714,0.12762376729121597
3732,-0.023237975602267945,-0.06047820028222033
3733,-1.31489929250496,0.28237517789671573
3734,-0.5689333408134193,0.15925535876121605
3735,0.8401750824541641,-0.028351472268756003
3736,-0.4100016928283528,-0.079675318219488
3737,-0.25811976779422596,-0.1383019980259641
3738,0.5006194158407204,-0.20643733669027542
3739,0.2006337440279905,-0.09872402967196758
3740,-0.04356927713575585,-0.21774404360198124
3741,0.5509421251501849,-0.20654760030523017
3742,0.19628772994564347,-0.2600213041019411
3743,0.02789900136169187,-0.03534644162767056
3744,0.8507014288467131,0.3782791554971162
3745,-0.13091419050896158,0.37232867657608204
3746,0.5609340083497697,-0.10909471723833161
3747,1.438400661009644,1.3333571426108317
3748,1.3691676236431167,1.341664520521029
3749,0.25566996706228684,2.602613373431222
3750,-0.6620652152424973,2.982801933740246
3751,0.2046887422254041,1.8887165412667821
3752,1.9024585450093547,2.9170090789699996
3753,-4.24010815838346,5.282014199368022
3754,1.2394571025079903,2.999077366009921
3755,-1.2819694984318335,3.0639154149251846
3756,-0.670971696368473,2.189855229246352
3757,0.8785268038964896,0.7491315482422402
3758,0.27871188809340747,0.5206752132496659
3759,0.9729482539628991,0.968670663127651
3760,-0.03873996630395584,0.868904857393991
3761,1.0258916417658583,0.5550398684526244
3762,0.934393939142542,1.0551868144901007
3763,0.1359628353127884,1.5937992748159997
3764,-0.9828414323158482,3.1437863943545294
3765,0.8055716420354095,0.8338470457740175
3766,-1.0203575866477759,0.2244542734611037
3767,-0.6334441391914236,0.728152339793323
3768,0.778739385158161,0.9210624645048796
3769,-0.3769213704235159,0.1445805055356558
3770,-0.11618034875561449,0.03539091820894966
3771,0.7284113787483735,0.2884705932147414
3772,-0.614107133336333,0.3603322190030855
3773,1.074187194327279,0.9673236211607598
3774,0.8500593084879575,1.5727166085040594
3775,-0.38503338757448863,1.1503851597594839
3776,-3.470614883797709,2.4768339994604216
3777,0.5759590742323959,2.9110890992442093
3778,0.48611600516218867,0.9600724255399394
3779,0.3052372371397018,0.5222918011352586
3780,-1.098175350892697,0.7697500810056503
3781,0.13749700524663885,0.3066694758270868
3782,0.6312046464787053,0.8721771319380937
3783,-0.3256218624985542,0.5041111181849706
3784,-0.3143126671388714,0.003461376112893582
3785,0.35659727113306444,0.011514538415256952
3786,-1.3414534969777656,0.3186315948237234
3787,1.2158169731061346,0.07296294813512247
3788,1.2085017017251478,0.7413181603430528
3789,0.29360166591571546,0.36170881064811683
3790,0.45400274259018925,-0.06667103871374574
3791,-0.654392916860479,0.04983281294323561
3792,0.08781577441325242,-0.23353946368264292
3793,0.07584621071000097,-0.26114293598879307
3794,-0.3625603416513223,-0.2724109938513831
3795,-0.3396582582727973,-0.26047319184514206
3796,-0.10780839873128634,-0.13943653110961313
3797,0.13304437590714469,-0.3683846797632609
3798,0.20292959544338984,-0.2997329279233355
3799,0.23222053073199078,-0.19005246323452446
3800,0.2865874156951047,-0.33262701103070746
3801,-0.28482427500675195,-0.23695623893215248
3802,0.43837697577889845,-0.2603445072275078
3803,-0.24952964748120787,-0.24974884743527087
3804,-0.6727490467290459,-0.1004151911067207
3805,-0.24152673811619846,-0.3020946158414103
3806,0.47048734363231126,-0.380221582399487
3807,-0.07144432797922841,-0.3599087460788461
3808,0.46471919742331397,-0.37847812426065164
3809,0.003630704034371247,-0.369965742171709
3810,-0.5925460622682475,-0.26429608611617456
3811,0.5501644826095321,-0.2001764912280265
3812,1.3484000423577405,-0.015389952343067552
3813,-0.10051894961512466,-0.26488841381633316
3814,0.3171013530651106,-0.3011759390003892
3815,1.486711163980025,0.46388518553416264
3816,0.10113228794312748,0.7350675360600116
3817,-0.8566354384610484,0.18609738290861066
3818,-1.1392241048735643,0.4376953738321178
3819,0.6251834046138136,-0.06027067689598026
3820,1.0736953002785234,0.03939710532315187
3821,-0.25337398584111925,-0.08062726280812821
3822,-0.27772088756401864,-0.10161169516441546
3823,0.4883763239466912,-0.10207150889309308
3824,0.10829439318886455,-0.17166252057984419
3825,0.860246705058622,0.23509120626915286
3826,-0.06858929640784717,0.011407784039934851
3827,-1.0353994881227824,0.16009603874617281
3828,0.10271781692227408,-0.16186101233650374
3829,-0.3031303005277633,-0.14698823088891325
3830,0.36370343977751307,-0.17937375598775362
3831,-1.0954140219049404,-0.04972431321130083
3832,0.26226896877783074,-0.22599117611821953
3833,0.1038305877490598,-0.32515815632731787
3834,0.5945661187122724,-0.12382829475729437
3835,-0.46358824780114605,-0.23765407505093372
3836,0.14103354337072682,-0.18882064168005497
