id,Y1,Y2
1807,0.5903442912787965,-0.05047695550822722
1808,0.31233399130792816,-0.11802983458988318
1809,-0.32996971646471224,-0.24729427073500865
1810,0.45936684195556243,-0.2812690369274592
1811,0.3231993560963292,-0.15970720949528214
1812,0.17975678927929473,-0.21088211917357813
1813,-0.4292743791115612,-0.19370045824083768
1814,0.49807127949854757,-0.2823169617081779
1815,0.17842773476304394,-0.3017826861432833
1816,0.573328921655125,-0.2427532847839127
1817,0.08513214292266405,0.008042364801190627
1818,-0.6783074732179246,-0.150699855546642
1819,-0.024340590482458686,-0.27591718703751256
1820,0.5115669499466537,-0.11020562801707136
1821,-0.32528271550354015,-0.30245111849764117
1822,-0.19646044599499157,-0.3548774556232194
1823,-0.37316266657945185,-0.15739920845407607
1824,0.08462183186674821,-0.3501757442230289
1825,-0.40283790514953266,-0.3267210373788313
1826,0.037697602477016756,-0.3847348310210913
1827,0.2234499781465148,-0.37976833736395266
1828,0.48923220970357745,-0.3002179294511347
1829,0.2795377646758618,-0.31390373139716676
1830,-0.12498365534263048,-0.32037083321336335
1831,-0.3963109581684774,-0.30604343532277534
1832,0.36520329438139165,-0.37951330649556625
1833,0.13832822502843306,-0.32884504311158147
1834,-0.04957412957328324,-0.3477890152743671
1835,0.21789063881856557,-0.2652974357631763
1836,-0.20205384138930751,-0.28992174933673764
1837,0.028017995183835093,-0.28427670113452486
1838,-0.21628933319239543,-0.32530880464875156
1839,-0.24844515374579773,-0.31272380177269343
1840,-0.23322441222148407,-0.26570063439348424
1841,0.020947873515546132,-0.3259472237012977
1842,0.029570300193653167,-0.3189322407187496
1843,-0.03179713365222649,-0.3976660567511252
1844,-0.09847684419656927,-0.3882581699073997
1845,0.07557791831273045,-0.2880259041636375
1846,0.07054638330226043,-0.3238090102860378
1847,0.09901720741068289,-0.3714605551378577
1848,0.04303834546592544,-0.30873609443907013
1849,-0.26586787224906305,-0.37026903621488483
1850,0.0963898684767949,-0.3647736677170841
1851,0.20950557131334124,-0.2623271917452196
1852,0.15121525961274762,-0.3288322468115932
1853,-0.16162511600531063,-0.3765428261833541
1854,0.30412633455677857,-0.2902813647544785
1855,-0.3229142667574185,-0.29930256672012356
1856,0.0566293680663331,-0.24393294175752497
1857,-0.4381213866829353,-0.2948421320243614
1858,0.25707969868565655,-0.35280049883204734
1859,0.20067511436218344,-0.35525359869464934
1860,0.4499927104757431,0.3678434816741115
1861,-1.0197569045053347,0.20745945487440182
1862,-0.2203531486734368,-0.09559054455111408
1863,0.20890884313773692,-0.21741487934043516
1864,-0.5095199656253733,0.23219694859750487
1865,-0.4202922404076589,-0.12658574610239284
1866,-0.5248317050351318,-0.1661944123699281
1867,0.4717868900697478,-0.22056060995480709
1868,0.3191039979327096,-0.19705098344139602
1869,0.6174181294238565,-0.14457601353713895
1870,0.29889207091665343,-0.14640302792702067
1871,0.33473543174572434,-0.23630993503729253
1872,-0.13810873847010058,-0.35316006254232535
1873,-0.27566392452809907,-0.3205974235639466
1874,-0.2050785317872173,-0.3649528158760118
1875,0.032075927485117076,-0.37254475780620666
1876,-0.00048379826391890205,-0.3797458001748347
1877,0.003452746215494733,-0.380945874609838
1878,0.02189115001599441,-0.3918026196738973
1879,-0.0348116386298232,-0.37449152820519793
1880,0.28798342470225524,-0.3631145848340376
1881,0.30185091371360967,-0.3823334428567011
1882,-0.1674586176652168,-0.36444879862706514
1883,0.6195049298773871,-0.2450801761241013
1884,0.10521299257642844,-0.3405312972863226
1885,0.11810833196798168,-0.3455684104189186
1886,0.2026665769739915,-0.4057660179197282
1887,0.1051041257435597,-0.3758703685278695
1888,-0.1447638381266564,-0.3873378824213032
1889,0.2686955548760354,-0.3600332655439923
1890,0.04619895398338972,-0.3726569958105843
1891,-0.2770550345830108,-0.38332455125589815
1892,-0.18786736024739348,-0.35012462249270704
1893,0.19670651067512898,-0.37889495360987135
1894,-0.06251782207668229,-0.3535907631915868
1895,0.8780565317103998,0.09364035542499088
1896,-0.13130032233078592,-0.03637038370074236
1897,-0.4714495005197781,-0.33369541119779433
1898,-0.00416475655180017,-0.3238806648395539
1899,0.6178320050041768,-0.2824087175344028
1900,-0.13213050115979413,-0.39509371284561223
1901,0.2615156858667369,-0.29444628927221295
1902,0.30283417329521667,-0.3517795290063769
1903,-0.3160207712748727,-0.3040624171474129
1904,-0.252010251599361,-0.31167907743290146
1905,0.4637415247675709,-0.30186390952609043
1906,-0.3288380657202624,-0.33666278504094593
1907,0.0014844618040484037,-0.36798052436898243
1908,-0.14937675490995828,-0.3361137086779967
1909,-0.1601594759043203,-0.3944751371121401
1910,0.36388717757346634,-0.37064500758546937
1911,0.032591645950765316,-0.32403608540954987
1912,0.316075828364781,-0.3829425983692448
1913,0.358919974278599,-0.3852418931268442
1914,-0.11572215211952984,-0.3365551187085366
1915,-0.11691414609962518,-0.32842736595032695
1916,0.02434089564458403,-0.3501934178971463
1917,-0.06773754350804843,-0.3110338870102476
1918,-0.1360027628457796,-0.3759634807477077
1919,0.236410944674513,-0.32598418032637166
1920,-0.44115669580542155,-0.37812987380796936
1921,-0.3162965666675717,-0.2952329015857025
1922,-0.26933561900049274,-0.018950954436584205
1923,-0.5536178143126846,0.06958269091412066
1924,-0.5152001294569868,0.3341027480744736
1925,0.05457620930713658,-0.12566560586507663
1926,0.28731895154868287,-0.3515489365720368
1927,-0.12894301289189036,-0.2283803781589762
1928,-0.23984212504870286,-0.3349561917145937
1929,0.04812765904435311,-0.302852617867977
1930,-0.44528674986701683,-0.22739130325367157
1931,0.012970979260437065,-0.36211258776702404
1932,-0.12062046470446572,-0.3699096704309691
1933,-0.6028795961427802,-0.19373673962711582
1934,0.29779564564087524,-0.23747778923825058
1935,-0.12233106395126873,-0.2907569172478426
1936,-0.22941350216933276,-0.3139141096306939
1937,-0.6946870032443709,0.47650549733069636
1938,-0.7828048031544221,1.1358357393750693
1939,0.2930717517946052,0.034646484529318
1940,-0.8845176699734336,0.21887050114877918
1941,-0.003713780105947636,0.08950140411728394
1942,0.2171253982118932,0.07874071606875466
1943,0.6379290034195534,-0.018318342578981423
1944,0.19752219127924175,-0.2657656128787329
1945,-0.07204277127508174,-0.26632484618226593
1946,-0.03211126627961752,-0.36081494568508754
1947,-0.6197966082871751,-0.2583470468022896
1948,0.593830159498392,-0.2173989803103792
1949,0.4026620060751759,-0.17968672636268285
1950,-0.17973189604386552,-0.33306496951654885
1951,0.8185152998789891,-0.15510559635130775
1952,-0.11350102794908629,-0.17327261048777112
1953,0.05163736927552472,-0.307546267027739
1954,0.23523729038636243,-0.3695619118541952
1955,-0.44639619146955944,-0.22847070416748835
1956,-0.7856247280053139,-0.24093961952454201
1957,0.5200126310368651,-0.299843361742117
1958,-0.6649870392143278,0.007435238998005588
1959,0.5450702045341709,-0.11004973908800082
1960,0.3858924018880067,-0.19591296098167185
1961,0.21566055606019313,-0.3643420017360729
1962,0.4688882052001191,-0.3194830240432076
1963,-0.7592315294181604,-0.25255060172541066
1964,0.09364493061504875,-0.42084620053672395
1965,0.1947521229491837,-0.4206114956830207
1966,0.09415471277935505,-0.3909675772550504
1967,0.07709187710616627,-0.4002589080387955
1968,-0.12252965636139343,-0.4184300458087947
1969,-0.23897851483879246,-0.3776939258343871
1970,0.33183334469243064,-0.3975706547010044
1971,-0.19800710234616004,-0.4205272566873476
1972,0.016375113002077467,-0.40823779428062423
1973,0.21487414198247373,-0.3986675709381302
1974,0.5398127766292559,-0.3765508468371088
1975,1.1171569878413192,-0.14750033699945364
1976,0.5004243931927311,0.010914303901910925
1977,-0.09025227431232155,-0.1598780943368989
1978,-0.3207410511211408,-0.2875667124855368
1979,-0.3806247630159856,-0.24007711072378238
1980,0.039327159607328036,-0.38310011172893665
1981,0.3023429456571993,-0.365080955876496
1982,-0.2314684969184121,-0.3895791650664071
1983,-0.6138803487372464,-0.2937251061758125
1984,-0.8506211341525374,-0.3082353491860703
1985,0.49114716436582956,-0.39096964892122144
1986,0.13322117170376765,-0.38410190069790895
1987,0.9081261663840321,-0.3335775452350638
1988,-0.30008128125628564,-0.25798065317921715
1989,0.14001915740587786,-0.3742685687827414
1990,0.12398676805451428,-0.38675622499579043
1991,0.5797817955196108,-0.04171855781581944
1992,2.971018591296623,1.4829586475654493
1993,1.1968237408016749,2.8259685633861658
1994,-0.4684053807140224,1.4451432835660107
1995,0.4562749999611359,1.0934960517555872
1996,0.39387937716809146,0.22092341960121323
1997,0.6217086018570731,0.4918554153535104
1998,0.14559502123039836,0.7111655029284122
1999,-0.14678615745999396,0.4292716426999763
2000,0.30348968814497507,0.17242914936329645
2001,-1.0940822049841668,0.1928839130515759
2002,0.5975532602898483,-0.09993270691959619
2003,0.11328923965434953,0.007080827724087486
2004,-0.29634192925280683,-0.09025203196239005
2005,-0.15092988202357233,-0.0909163833587651
2006,-0.045916447509143705,-0.18856235959133577
2007,0.23724968890090636,-0.14816810985114537
2008,-0.3428661812987339,-0.12335387081801295
2009,0.23416544742233042,-0.1430793398641059
2010,0.5799578365751714,-0.09438416717715985
2011,-0.03367884961219509,-0.118787015199059
2012,0.5052517181121894,-0.2439939908386404
2013,-0.038209211100016155,-0.23989275428523293
2014,0.5956590502959702,0.36040449474482816
2015,0.236499342296829,-0.09693133692781948
2016,0.09506334349528386,-0.050048081812583974
2017,-0.39888551714299514,-0.1251754702680989
2018,0.012674618238945678,-0.2442907457027471
2019,0.10425990446199764,-0.19869946130073948
2020,-0.3852073761914202,-0.09908774646009186
2021,0.5369720262829465,-0.2622593763332699
2022,-0.3773828504585218,-0.2985876431997556
2023,0.43606651098726484,-0.0030102050857344406
2024,0.23934769218947388,-0.12413581746351773
2025,-0.24477700769665603,-0.1908321364368379
2026,0.15417171740468594,-0.26188373318821545
2027,-0.30339675272466027,-0.004583872882823362
2028,-0.4560163131208523,-0.10198329531164624
2029,-0.014366193665124224,-0.20270340413849725
2030,0.28396103805513445,-0.15498310659703352
2031,-0.3645079426163587,-0.20724805209792146
2032,-0.49933720147722715,-0.26948703842140476
2033,-0.029204262377014217,-0.18733356991064498
2034,0.27268004431321424,-0.24997051351060678
2035,-0.7602231153630775,-0.25377998775266064
2036,-1.0755983527611392,0.8821758796586769
2037,0.3447175633096065,0.0033312467887419706
2038,-0.02500792888975916,-0.17344540820281118
2039,1.0069208265496856,0.28733489393267764
2040,-0.1785883014809289,0.08620787439891885
2041,-0.515700963896899,-0.15134915362824028
2042,-0.48752166007210673,-0.1837079947744214
2043,-0.25302767970188833,0.02141048551003842
2044,0.9140411976852799,-0.05928616299731941
2045,0.24563230530193636,0.2851607801424737
2046,-1.488168777351394,0.14042930881848184
2047,1.6676121280087308,0.6538083896664356
2048,2.11520223941338,1.4402309659987245
2049,-1.0389652345246014,1.4862608229050753
2050,0.11801076441138861,0.3511978344914326
2051,-1.3780868854694148,0.38679981034515243
2052,0.7482957594729938,0.06212360694064903
2053,-0.6052135473900738,0.09053081278296331
2054,-0.3454034148607289,0.2003497393667785
2055,0.2765123973844731,0.33045900756098723
2056,-1.4281319473929204,0.08879968055842279
2057,-0.5737712272419726,0.1915043659189329
2058,-2.059695859673944,0.9505286542282667
2059,-1.1972865474679022,1.7436995377205524
2060,0.7210006067001662,0.49237809057725235
2061,-0.7693565736520867,0.20903770432154906
2062,-0.05496552348084063,-0.01692097741915983
2063,0.057744336319970696,0.2006773933108803
2064,-0.2904239152671848,-0.11714876568882464
2065,0.2197605142556162,-0.15129039938991612
2066,-0.4100745875903349,-0.21720951195212318
2067,0.8879822585387789,-0.13163076163240828
2068,0.9613177686071207,-0.13312219353705265
2069,-0.04014343600682649,-0.021679523184067507
2070,0.33696485189860437,0.01248436762392148
2071,-0.9401052736171561,-0.16531127327060294
2072,-0.15572145421924027,-0.2382306939759059
2073,0.6186462286490761,-0.3010164142810854
2074,0.23429553949753898,-0.3177839609478751
2075,-0.5156982690692398,-0.34510390536162006
2076,-0.22157285275252994,-0.32353707945344845
2077,0.18216202294664852,-0.29343279284315915
2078,0.1966116074556662,-0.38299153391050655
2079,-0.5814478775758729,-0.28568289354028387
2080,-0.37623488878394684,-0.3613035435009082
2081,0.391043827717951,-0.33228581030691995
2082,0.14716671850140242,-0.3675666521519019
2083,-0.13465470481804392,-0.15395309793767975
2084,0.4670922084436602,-0.2675956721924778
2085,-0.33339993797017653,-0.2920730119477525
2086,0.7832771783844139,-0.03281029380393015
2087,-0.3094345317496179,-0.21440702132056358
2088,0.3736574732981389,-0.2636485315020336
2089,-0.9201479498419585,1.0761190238279295
2090,0.9298358948799497,-0.0231768197842421
2091,0.4104890557365851,-0.0169760208851549
2092,1.5915036580659625,1.968237071688286
2093,0.5127336431776826,0.28649170564597704
2094,-0.20415631589289954,-0.055899450683869915
2095,-0.42148851708459245,0.10398981658207616
2096,-0.9766866073259437,0.032766391115246346
2097,-0.5985360702990316,-0.18370633838730077
2098,0.7042881431274884,-0.15917830068136915
2099,-0.8384334819867758,-0.032716735083601615
2100,0.47903172904662616,-0.1019131686986445
2101,0.37194687280923955,-0.23073277655707453
2102,-0.0438715079623841,-0.26520043679419447
2103,0.17963964219927928,-0.08532752160129962
2104,-0.06525583553631066,-0.21409135921238934
2105,-0.046732357426890206,-0.24659514816158762
2106,-0.7718848501547398,-0.1848499572999477
2107,-0.14730125069196814,-0.08490864846799913
2108,0.45151844933444857,-0.2838910152554691
2109,0.5440726912371762,-0.1904119467104726
2110,0.1836546887521257,-0.23227892524113983
2111,-0.29180115259920214,-0.0149584342580829
2112,-0.726518488700456,-0.04393532707662612
2113,-0.07659922482592496,-0.015777346887628177
2114,0.7841582068870587,-0.2060997855283018
2115,-0.18692279967966607,-0.1470541216915854
2116,0.91855921907199,-0.05384475080953418
2117,1.1431034047615691,1.7206701446245296
2118,0.07734117492140191,0.15480968012913493
2119,0.5955536367482437,0.4009886146764686
2120,-0.7098782955061915,0.208607397143363
2121,-0.09877363769179387,-0.10056329586977877
2122,0.1981731344419776,-0.13897329625720106
2123,-0.2636654428739499,0.06469070419707178
2124,0.7450501078876655,0.032263760499676414
2125,-0.24298784839732385,-0.23856534347424263
2126,-0.155735684034964,-0.19852387463632817
2127,0.3473052477510249,-0.10884278812990003
2128,-0.7976889395047602,-0.07834286622252563
2129,0.7673588053212406,-0.12467453233061948
2130,0.12646452075868014,-0.20548005864023686
2131,-0.044205177769087944,-0.14349110662363057
2132,0.597159893773449,-0.1644515216908144
2133,-0.6362170783714771,0.06322624238395234
2134,0.3473694235032879,-0.04314681439617439
2135,-0.05684790174054148,-0.24049832728488738
2136,0.5050588458049057,0.20823238990232626
2137,-0.4447868918081503,0.10581406817233362
2138,0.6572976751124634,0.491704111833124
2139,1.956434526370535,1.5803596318389932
2140,-0.6724375895284308,1.94541362276147
2141,1.505715411135075,1.5388072435086133
2142,0.5649059937953929,3.2189357966172385
2143,0.8699249455385968,2.3358295409345873
2144,-0.5164721699355306,1.449787487252942
2145,1.68192567800986,1.5664162242582553
2146,0.3488003794681506,1.65693455390818
2147,1.8405715822740871,4.476437295569311
2148,-1.172953794821359,1.5741751961372237
2149,-2.120941372350858,3.3242857709809113
2150,1.5603010750480673,1.0731783958840897
2151,-0.41637350819164387,0.8070513503539968
2152,-0.3563478075570471,0.26941711218196074
2153,0.19093740613183732,0.17656955190124773
2154,-0.4002922780456525,0.09528206087615801
2155,0.33444313258416625,0.08736808966916046
2156,0.23193261502121593,0.12274722642006985
2157,0.6775723771068334,0.11372749885705127
2158,0.3199991630618308,-0.052017508706084584
2159,-0.5082241346654668,0.3156831182111909
2160,0.1390289190180547,-0.07010724927986545
2161,0.6503720120286949,-0.14216908282649612
2162,0.08160450899768995,-0.22717372749945391
2163,-0.12078841648460324,-0.13465948629774097
2164,0.03804441718102411,-0.12474452327231104
2165,-1.1915808380568949,0.12227914132111464
2166,0.7948962447834542,-0.10369228424998832
2167,-0.32685649564049846,-0.16656414650861343
2168,0.061374185332465775,-0.18360497940290255
2169,0.14456570633196278,-0.21032254135900827
2170,-0.11434645546450503,-0.28526433557416186
2171,-0.012268760224416073,-0.29323666099940504
2172,0.9798632373112107,0.6471671258158904
2173,1.3266056841140843,0.5210117779158866
2174,3.724380896596084,4.970943066458356
2175,-0.3921796098232018,1.6566661250654104
2176,0.08821058011042643,0.4819271326793433
2177,-0.4155909446883893,0.6105919675813489
2178,0.29406582563528444,0.4588162941626044
2179,1.1201506554220455,0.7554363350214928
2180,0.31084575642764517,1.0095872364044036
2181,-0.13242417545071225,1.2054128790897862
2182,-0.030692676665725827,0.550145063779362
2183,0.3203261881104338,0.6184809106244405
2184,0.6787338361122704,1.059872251416779
2185,-1.281810921729058,0.2869156169056576
2186,-0.7558487190765251,0.47621805980452603
2187,1.141805985863754,0.8143786152968655
2188,0.49085635719246046,0.20660117557787983
2189,-0.9672481051240028,0.09036912870904225
2190,-1.3702884392267927,0.6073320230658109
2191,0.8177624200804647,0.07336283908144929
2192,0.7057146904744162,0.146678324863682
2193,0.08444232292943456,0.1465860573320909
2194,0.07210103811062166,0.11302008928715665
2195,-0.7753623278398418,-0.05046758388473863
2196,0.7819953982706469,-0.13057883586766414
2197,0.6144354789410206,-0.0286652422640779
2198,0.5535450676791138,-0.13259510326269736
2199,-0.1482519685078837,-0.012736089383482294
2200,-0.3970545655292598,-0.13044378534069273
2201,0.6699722506555515,-0.05434809154761032
2202,2.038788650297585,1.3068184994463452
2203,-1.036940920137441,0.5128128048670123
2204,-0.5378506052261415,0.029313120043901464
2205,0.1334815853003924,-0.05746999197985466
2206,-0.48516167759182194,0.07948550632606695
2207,0.8894320690843862,0.13530232186463328
2208,-0.015333727284664823,0.004457234389528646
2209,-0.1161603115575067,-0.12269636785591487
2210,-0.18310434448960528,-0.08917837229790172
2211,-0.6166620430435394,0.11505823097925569
2212,0.38026152965705984,-0.08803876437598322
2213,0.04426750874252958,-0.007074143485881668
2214,1.3949549314848892,0.24723827775662313
2215,0.8160729133688769,0.8787891269209264
2216,-0.5081383554138782,0.8708223574874172
2217,0.5979634559531743,0.5213595252847084
2218,0.0871984249333164,0.4647105332201842
2219,0.4978060942060376,0.6230118148884587
2220,-0.7779801267051045,0.34584868798883317
2221,-0.3797529026194775,0.07808342808763472
2222,-0.7220620915388726,0.3664475703908078
2223,-1.7760354275705577,1.8612785889002788
2224,0.9757464617334998,0.38495229599623715
2225,-0.2458208306327674,0.11480253083057926
2226,0.9123258282274443,0.17719890459669005
2227,-0.012814075442066045,0.11333384157256732
2228,0.16038570102470306,-0.0004915414775292243
2229,-0.7382117612624698,-0.05813262957048126
2230,-0.20046819426811233,-0.054768272865304495
2231,1.1319337043803157,0.47336026314351853
2232,-0.22120813978391718,-0.10157186805473681
2233,-0.2457391020715121,0.00302471226373395
2234,0.5613959976917213,-0.12843082099748376
2235,0.8327986832143291,0.10121548256810622
2236,0.12050409732657277,0.27292034252447683
2237,-2.562868196445768,7.294397733605517
2238,-1.770393101271054,2.5690158422404625
2239,1.0295285149105715,1.5764370352486303
2240,-0.4420745611994827,1.4992809802444784
2241,0.4539687227891389,0.5774279469976907
2242,-1.2864669153888042,0.27569643299364144
2243,-1.3128546199611069,1.9415383213747834
2244,-2.0728371756217867,5.259907161523138
2245,1.4605696243823925,1.1507704482692738
2246,1.6827795667314085,0.49052663662828366
2247,-0.3983119976969337,0.34101217677256646
2248,0.21354119951789674,0.5244396823247435
2249,0.7935026859947809,0.8845089657615071
2250,0.1655799493231643,0.11933299534087818
2251,1.0712829444108138,1.1952589195742047
2252,-0.6589272545183517,0.08352003797939546
2253,-0.1073261705879713,-0.012385427382793735
2254,0.5988802036456305,-0.08091817707029272
2255,0.8544902101838752,0.1547494513274059
2256,-0.3276487715156263,-0.09238100526393396
2257,-0.8367762695678531,-0.21120586536401764
2258,-0.191538565441468,-0.26373935348973554
2259,-1.4899055728670283,0.11553931320183708
2260,-0.9089718715952788,0.046157729873193366
2261,1.3305841665410518,-0.10320960187993972
2262,-0.160031095152852,-0.07155433030050423
2263,0.31810101577473654,-0.16956022924611383
2264,0.7030302860422489,-0.18038541856876136
2265,-0.11645919058919753,-0.30502904934597985
2266,0.02401011206238897,-0.2804046378788424
2267,0.21828923404651196,-0.3563316022755989
2268,-0.12378595564003927,-0.3694402851825219
2269,-0.7597022755729155,-0.16133826633517387
2270,0.17881767985652688,-0.3674458781733281
2271,-0.6379633709381628,-0.3163416672290461
2272,0.46114199619728685,-0.3720326897755526
2273,0.9363161706690142,-0.2981125201474272
2274,0.34174475279784833,-0.3419003617645785
2275,-0.015201987962758266,-0.36699000347842226
2276,-0.3043230916544443,-0.3922166525758011
2277,-0.5307540498008892,-0.3674236467687868
2278,0.19964485606824883,-0.3560982135187567
2279,-0.5260068823922706,-0.1501650516164929
2280,-0.8600999242396907,-0.08904981720937671
2281,1.0242689635336157,-0.14088933053883795
2282,-1.0302286639893152,-0.1800842388013695
2283,-0.6652783143474312,-0.14307418460832722
2284,-0.08131769544625563,0.006568817261715626
2285,0.6743872337986374,-0.31129783524073273
2286,0.277760150402786,-0.27870866997559984
2287,0.5450804356861273,-0.17455144177172996
2288,0.026597570582551164,-0.36519237441044294
2289,-1.3470513381160618,-0.21872205440785766
2290,-1.0419336075217236,0.0777605926513227
2291,0.2145015487738715,-0.09408866009935926
2292,0.893014068638867,-0.19998550544717528
2293,-1.9299908114342461,0.4017709871465094
2294,-0.8433117159807226,0.2813471773892492
2295,0.18200160034073326,0.45498106609706823
2296,0.1639678736502109,0.10900851560112577
2297,-0.38660158162989744,-0.07503083211049191
2298,0.5465813189465472,-0.1320629375026952
2299,0.813236409094922,-0.1727919258954594
2300,-1.0641155977901424,-0.11544242408080818
2301,0.21146815417825537,-0.23208423833287933
2302,-0.1967524623470961,-0.3111353161627318
2303,0.06903783362101856,-0.2165787778117113
2304,0.8700917350131822,-0.0759043698862721
2305,-0.8293255169836204,-0.1902123163744716
2306,-0.42298331453763705,-0.2658038453017427
2307,1.1256981511813846,0.03061796418343596
2308,-1.0287636022314244,-0.08369299448085427
2309,-0.821780581615323,0.04159548545737073
2310,-0.253317187643443,-0.014476751535793494
2311,-0.39209169271051236,0.07111696006768105
2312,-0.8494847389166128,0.4725514687446616
2313,-0.723667312359203,2.378175401400326
2314,0.21909807284213584,1.0965609315067102
2315,1.0819576845060894,0.4289026296240309
2316,0.1865310476572444,0.0317011663829478
2317,0.18336842955662153,-0.007415812910106162
2318,0.4624819114722881,-0.1730084563236071
2319,0.04843248636391221,-0.22808897067255168
2320,0.6174563505380843,-0.11510162157950274
2321,0.3160375868884421,-0.18624430425221455
2322,-0.019902311393548363,-0.1574492528902831
2323,-0.8026690711576752,-0.13533572378150882
2324,0.3063433105415911,-0.317861635398894
2325,-0.2986675822592173,0.07466035290607731
2326,0.6789547589432188,-0.1388391068831083
2327,-0.20818550158105292,-0.2143532844765759
2328,0.20176465414812927,0.03356876710321372
2329,0.31619917797839,0.005929038588369424
2330,0.5998838695791009,-0.10446165650090142
2331,-0.2134487737804166,-0.07437044668827267
2332,0.3669589020801924,-0.26064562477350306
2333,0.096538598918648,2.2184564613585604
2334,-0.14493031843836804,0.20415355337608274
2335,0.5434019865814954,1.435837538127198
2336,-0.030474701686114457,0.9994865579099205
2337,1.4110886249138646,0.7402240527537951
2338,0.12882418086740519,0.9394935439364563
2339,1.9018831699980572,1.4645384121198857
2340,-0.6941123656378424,0.896417054604752
2341,0.1523314471880104,0.45543793633438934
2342,-0.5218002074460644,0.26493794636972223
2343,0.9546206546836593,0.030927639148223454
2344,0.8160849384134884,0.6254167136238702
2345,0.029569211424478818,0.4821776595609606
2346,-0.22524806883176685,0.7366724163469361
2347,-1.8287273463152256,0.3823286883200794
2348,0.20744083598285043,0.5313810368619292
2349,-1.0834961107203136,0.009111527128415769
2350,1.073357543296876,0.20844460340939897
2351,1.2840808475711187,-0.03613583807130734
2352,-0.5511865130239042,-0.01476874034510952
2353,0.40998858602094546,-0.11944094137754768
2354,0.22694792794018137,-0.13493492944342078
2355,-0.7172209475848738,-0.12272365963018986
2356,0.8558269982139423,-0.303143161763166
2357,0.12352612588051605,-0.38009274998495934
2358,0.023989822672306347,-0.2655132028243957
2359,-0.2209344858603446,0.04545674007692891
2360,0.11724586529807918,-0.27035587526075233
2361,-0.05735972358149839,-0.29464502928350034
2362,-0.023072296341255665,-0.31057147441265265
2363,0.3592402007215732,-0.1239305272686642
2364,-1.3485158989284842,-0.06037472176706213
2365,0.2176903276553806,-0.24007089845724305
2366,0.5959775301715226,-0.36710947008619377
2367,0.4820102576752727,-0.3499959544674992
2368,0.14633346225951543,-0.37847265695591625
2369,-0.2253326983396932,-0.32857242768473194
2370,-0.41302573020690186,-0.2525001072230708
2371,0.3017585898309848,-0.341062868489157
2372,0.7436672808169478,0.006933604261548921
2373,0.5246375172070739,0.4554362225747529
2374,0.22813639559433357,-0.028091565086100084
2375,-0.7800372524141787,0.3820105458373395
2376,0.14211832217777115,0.011696019424352794
2377,0.7615514759191053,-0.10391869613348878
2378,-0.14088505127524031,-0.1582816593161093
2379,1.164274951337924,0.7290566971765923
2380,-1.6892722988063857,0.3928916889746138
2381,0.7386595807008197,-0.09209760895812273
2382,-0.8285667159286241,-0.06273558875385747
2383,-0.5502308727282469,0.027991369901475695
2384,-1.1416695986845515,0.305132006799295
2385,-0.46373261591831194,0.06788393688324273
2386,-0.8085136719292003,0.3550323381497599
2387,0.4886143500358602,-0.11564004537107099
2388,0.12859107428498953,-0.15801061391793966
2389,0.8091525026586653,-0.1800021959532586
2390,0.08553929892531095,-0.28078511396976646
2391,0.7670032025925324,-0.14362741110496258
2392,-0.9282542503466744,-0.14953213046441832
2393,0.2542137177189444,-0.09021418139505093
2394,-0.6082552745700018,-0.1779211185203313
2395,1.0236049402399208,-0.14464182543272153
2396,0.4738410123780439,-0.21872381652346384
2397,-0.5612982371986007,-0.2122424256969019
2398,-0.001577576777624816,-0.30102028790005464
2399,0.7582647014119828,-0.04785627956884379
2400,0.4181288196378769,-0.0741721761913196
2401,0.34929117217644773,-0.13501717748223818
2402,0.1831070923443794,-0.038912157535663974
2403,0.0466110869106858,0.29072486893880456
2404,-0.40794027892442186,-0.13000848213991
2405,0.4487273223937722,0.10996099021235105
2406,0.2767742067388923,0.7455208461440949
2407,-0.5124008515399026,0.4192027779977566
2408,0.5465045795416937,0.06411325699242824
2409,-0.14038007448935133,-0.012554499894641863
2410,0.2884496210341973,-0.020138947534599886
2411,-0.34915952190917965,0.29666477084281817
2412,-0.2449143247192049,-0.13083885176213614
2413,-0.10218647751913328,-0.1218333516965125
2414,0.7435459983500535,-0.038616128991834586
2415,-0.6618660701427855,-0.013548559556117994
2416,-0.477611645629572,0.3069471892106518
2417,-0.45489812822529185,0.016301722025429264
2418,-0.1289936257642674,-0.024785302496802365
2419,1.3680119837100846,0.01313285436674664
2420,0.040075644738571545,0.18932455398543954
2421,-0.18345739882350642,0.07955288590700094
2422,1.102050832451734,0.4611205961006902
2423,0.8348092592401283,1.5284643564711728
2424,-1.5796218406151268,1.3672038335458732
2425,0.7460356976604146,0.14890049904731292
2426,-1.7945960264276373,0.9033508808489802
2427,-0.20013917108104665,0.31755905834395615
2428,-0.7744792180867188,0.20117219899835642
2429,0.7066043051160984,0.8543327731096483
2430,-0.2587001357999368,0.22250573639401397
2431,2.7639880613874084,1.6157656901980828
2432,-2.01592394442321,1.3641904093541597
2433,1.6363365270857533,0.7074892586460336
2434,0.8179923202025889,2.1206244849181837
2435,-0.035450095615661134,1.0265010612440308
2436,-0.5248294582752124,0.726977163767183
2437,-1.4630354660273466,0.9774393002869214
2438,0.3762107346212268,0.24312179336638165
2439,-0.9805167118187514,0.23419807128705383
2440,0.6110417813009351,0.07255129394213063
2441,1.1668682071390184,0.14871698069441255
2442,-0.2744063698135784,-0.13824708263488078
