id,Y1,Y2
4126,0.9030217818275916,-0.21227400893176165
4127,1.1487250813893792,-0.034693320727566375
4128,-1.0059665933923334,-0.04515995040438714
4129,0.8193388969351492,-0.25933667990486486
4130,-0.4602488450760962,-0.31017061610207397
4131,0.8139461469665328,-0.18592223259575016
4132,0.3094682766287289,0.04978843385790879
4133,-0.505456834204781,-0.2011638532944027
4134,-0.14267195649377223,-0.28974416894626465
4135,0.5602340685346224,-0.2544084639408519
4136,-1.2751525607350354,-0.16331740790912427
4137,0.7629545257542205,-0.2523932465165736
4138,-0.2171364265987817,-0.2812428850638018
4139,0.9893327654155152,-0.11954093546768485
4140,1.3503471505712472,0.08784543351088851
4141,-0.06267324932347577,-0.008533531021500807
4142,0.5874761631377633,-0.041203670642566484
4143,-0.5268816744379564,-0.05715104650100614
4144,0.10660577689071082,-0.12656878292631762
4145,-0.06110218347878294,-0.1902219504657859
4146,0.21870773431917062,-0.18522452293450412
4147,-0.2784903871820654,-0.19873790540442848
4148,0.7286455674761805,-0.262592668093778
4149,0.6414968299241818,0.48217571354401045
4150,-0.654745098636058,-0.09021125715649995
4151,-1.0444776270619254,0.03006104059258905
4152,0.1511267600999278,0.014303302544934636
4153,1.5027236357165306,4.533935254621514
4154,-0.22372661192078191,0.09945179294829418
4155,-0.39860034442955433,0.11264196625556738
4156,1.1210844537459446,0.5127672551451425
4157,-0.5739305902070816,0.6055084633136134
4158,0.07962382982668859,0.07184324485778544
4159,-2.106888314042942,0.8836791422613722
4160,0.8264142367809226,1.3670596145555074
4161,-0.9131036344679244,0.09697080826778481
4162,0.04377976307277227,0.27612336418267525
4163,1.7060665736469591,0.5507990301330115
4164,0.18164911585059518,-0.03247289938861776
4165,0.1577866486201245,0.040587093231566534
4166,0.44280369746813486,0.10256820226731339
4167,2.875675999339545,1.1976234694297272
4168,-0.1138152833513533,0.989580233643999
4169,-0.7886221179433043,0.5206544372295537
4170,-0.8020236471797093,0.1303372239582159
4171,0.6072599726350023,0.08151096049343688
4172,0.20105942689083472,0.2541015196939086
4173,0.5055376438477898,0.14067397573963258
4174,0.24959914582915024,0.05052373589009214
4175,0.4880805130510101,-0.014021076755633547
4176,0.08370530168041165,-0.17552531439855057
4177,-0.7184246480097566,0.5226038152766986
4178,1.3942353008863675,0.18344531294618108
4179,-0.3537382107714358,0.07678438561518598
4180,1.7688454073106692,1.0034089835432212
4181,1.006433044129315,1.6808848838208965
4182,-1.1531159545075558,3.6296452701472846
4183,-0.9585851333679942,0.7161470929841717
4184,0.339830794794667,0.2699449644230809
4185,-0.04436219580154562,0.06304920725958987
4186,0.3001846463968798,-0.02243966466876776
4187,-1.094399452032491,-0.04680112079493508
4188,0.7841060545639849,-0.10800408331659278
4189,-0.7219105272225063,-0.11802992576674644
4190,0.46982880577352726,-0.29065285966085164
4191,-0.5798853714975208,-0.12554722953712255
4192,0.2435031305992328,-0.1734151705011617
4193,0.34985474547169054,-0.17230319950187994
4194,-0.46837751763161295,-0.21506026558264513
4195,0.36271979167037316,0.2047024069859541
4196,-0.39650297327108663,-0.2172876021680186
4197,0.7163941104669422,-0.31334825382314857
4198,-0.38216052625792135,-0.1858905014099928
4199,-0.38077489327884734,0.37690979829838944
4200,-0.3213231418167064,0.11712453678655904
4201,-0.3583531574073377,-0.10614030239555494
4202,0.2242790201732887,-0.005848620999294056
4203,0.9111927000159696,0.32622029378493433
4204,-0.36534342523256846,0.022787774696013792
4205,0.678512173524424,0.05882683311542883
4206,-1.7136120574474547,0.8204432371334878
4207,-0.9800613274352531,1.0080963776229392
4208,-0.6672687956727463,0.18217134115124864
4209,1.0590626415927575,-0.06610224436491104
4210,-0.16495016307486762,0.015099214423248564
4211,-0.14691575391136366,0.03232370147061612
4212,-0.5748246628019338,-0.18706057845950533
4213,0.626813472008552,-0.1871623699642033
4214,0.16495155066708458,-0.28705262046296254
4215,-0.47599360364508053,-0.2857591104458458
4216,0.5812049057252272,-0.18820093980955768
4217,1.0811364613666752,-0.06120521769171451
4218,-0.01093621564651114,-0.3015162259818326
4219,-0.16350358216333463,-0.045263953329865866
4220,0.08654377197238242,-0.33505199956885656
4221,0.4502580017927118,-0.2656940974207037
4222,0.5228921506089189,0.05281873093941554
4223,-0.2585676047534661,-0.07107063213801115
4224,-0.2349853707178921,-0.19503322040141202
4225,-0.32929810757562944,-0.14937448972394846
4226,0.2144223391846216,-0.15000053561081345
4227,-0.7391947823472315,-0.07985761323613047
4228,-1.3060646429039247,0.1771225987709582
4229,0.5468434789349149,0.07135361712188623
4230,-0.09034271189180866,0.02584748899381077
4231,-0.7723665557696028,0.7904281165465294
4232,0.4054607166085312,-0.05228768172646961
4233,-0.04535938403507255,0.17503830822838212
4234,-3.0335433617651923,2.693656637781664
4235,0.524540995997298,1.602642523353122
4236,0.7037960443497188,0.2001476234031034
4237,-0.14975516462474522,-0.0282477633812339
4238,0.7126720024239488,-0.007860977109955125
4239,0.43505105297947333,0.0624031417739684
4240,0.5898242209126817,0.16592796763351308
4241,-0.17298697324957946,-0.12208781450732212
4242,-0.6308531840598454,-0.10930661311532551
4243,1.0536990695513861,-0.1979140858351846
4244,-0.0019876818461236454,-0.34124850106529925
4245,1.0337226905113193,0.07761236902108755
4246,-0.52544958526986,-0.1666542176924747
4247,-0.006750946263633583,-0.1703426673966885
4248,-0.11499442899827769,0.002718940086967374
4249,-0.018227910801254715,-0.1500573150411638
4250,-0.9261232314742873,0.0639783810281135
4251,0.1623897832945165,0.17137203124126238
4252,0.024634884556070887,0.34044764974590935
4253,-1.6980463091636806,1.0992796853009652
4254,0.8635576591933309,1.8051952702486322
4255,-1.691596381710563,0.6552915569667236
4256,-1.217608079674098,1.5085242579337637
4257,0.9944770822345228,0.29802905796742507
4258,-0.39797792469889537,0.13282131187037124
4259,0.3900292815666315,0.7962483157809095
4260,-0.37226108820316073,0.1035287983272014
4261,0.1078734319135479,-0.00974238063982253
4262,0.3996314050288198,-0.03803373560505662
4263,0.4962709770461523,-0.09760767054604888
4264,-1.0025698450969915,-0.22725269096792683
4265,-0.15893034483892393,-0.08637215863842988
4266,-0.045696767856555055,0.03834452022300484
4267,-1.1538864035452638,0.005781737231338811
4268,-0.37479713178267177,0.29338750866293695
4269,0.8338495330825607,-0.1502100677799196
4270,0.5402307449071099,-0.2555801387855391
4271,-0.14741844061662604,-0.3032415493147431
4272,0.31586481773025193,-0.18149836502270186
4273,0.16338309414875565,-0.35240307911635427
4274,0.6843880584078046,-0.3548385913835501
4275,0.11492297356454996,-0.30349064451073904
4276,-0.19166198493331155,-0.29143960046801
4277,-0.0846388740223654,-0.36990002497969665
4278,-0.09425124622551548,-0.35076593226978625
4279,-0.08950877863319913,-0.32905650761978156
4280,0.251964710098316,-0.3830327752701561
4281,-0.021350560725073627,-0.40669395991128254
4282,-0.06024780893733331,-0.3826589498266024
4283,-0.8160040879152578,-0.3271264000940959
4284,0.561492996893799,-0.4107128359190192
4285,0.21380969908628422,-0.39381027084705067
4286,0.5346566562147165,-0.3994606405378627
4287,-0.6126351641628794,-0.3922563205587124
4288,-0.03285093557757015,-0.4169288284641295
4289,-0.4425704597530594,-0.4015100160055083
4290,0.013619733414247765,-0.35332444637673155
4291,0.04730224623492743,-0.37397758872508735
4292,-0.0832062395535398,-0.27933336130899533
4293,0.22767137687959266,-0.4020416249366965
4294,0.0953455411603518,-0.4008215163934733
4295,0.8403648195893929,-0.3387002074961133
4296,0.3484074830353018,-0.19790459571520871
4297,0.25414193320276096,-0.3210256444682905
4298,-0.0819035568025415,-0.37494618983793837
4299,-1.0767192689202738,-0.2298910009862901
4300,-0.6285085235289694,-0.20076947385504684
4301,-1.4211721112261493,0.02232962154485315
4302,-1.0727415122668769,1.0637717409668632
4303,0.6091680990448027,0.14790318219885548
4304,0.4363504340831288,-0.11553914606221868
4305,-0.38589657462778937,-0.27784082523023335
4306,0.6315657927974451,-0.2408264509523461
4307,-0.3363338253447917,-0.24493134700607877
4308,0.47282464543141817,-0.2669764225275574
4309,-0.36267331916001017,-0.31285560499898446
4310,-0.9348086176928695,-0.18776524015564286
4311,0.12410274274764907,-0.004415072261819626
4312,0.562795036854189,-0.3775522345173028
4313,0.014297761616050151,-0.3319665128839977
4314,0.16012523696835892,-0.3688836537567818
4315,-1.0463041318642319,-0.19004785730624113
4316,-0.00152111868584085,-0.26165643519054665
4317,-0.4174397917074414,-0.087912983478217
4318,-1.147636014042314,0.06448072526491236
4319,0.8692570927239905,0.2529030300342522
4320,0.0013884856067671732,-0.233137203530748
4321,-2.1012344742722133,-0.03086451795895168
4322,0.8273204660188564,-0.10093558019606017
4323,-1.2468583914881597,0.25034532309611957
4324,-1.01738878093078,0.9966083163164926
4325,-0.05183936300317074,1.016177006704883
4326,-0.6681482438498018,0.9794339473251624
4327,1.094295623150855,0.22266506497010602
4328,0.9183422706689872,-0.10465583906476698
4329,0.5833688818650423,0.7516592912819517
4330,0.6156703254530926,-0.12280405310084135
4331,-1.3591601605064072,0.010346626485953712
4332,0.10327700766324921,-0.2766288153561761
4333,-1.6035829514849853,0.44894173952505523
4334,0.6333272751639881,0.5225622411461217
4335,-0.7488686027212014,0.14606709034182058
4336,0.5091582235448212,-0.15243033985395074
4337,-1.1080494661523537,0.029887724525242784
4338,0.7868587382603964,0.27385409550469164
4339,0.6064854455274776,-0.12700808393651414
4340,0.8399919218409537,-0.21265276107443243
4341,-0.028056713956864987,-0.16397605222668193
4342,0.41267028653315485,-0.26819608552690044
4343,-0.4762004328354832,-0.09287662771751111
4344,0.45610188579689165,-0.07721630677108202
4345,1.3170793829001854,1.863435239662265
4346,-1.1017810679714053,0.14459488700307047
4347,0.8265927912219291,0.017713287962767513
4348,-0.6748238733250879,-0.1302911371076631
4349,-1.5701631465303127,0.8658983112381137
4350,-0.7506136387938206,0.9232482033492047
4351,-0.6830490259553562,0.5760479074169759
4352,-0.41358991057289335,0.5762808828012987
4353,-1.8033631914526116,1.0027979669771176
4354,1.3031509091167204,1.3988530352105033
4355,0.2976973784242646,0.3094524315021341
4356,1.7696348662372,0.15524621710274308
4357,1.668075668366546,0.8540463185029051
4358,1.160113636361588,0.981257545711241
4359,-0.9001067767859207,0.35681753607646327
4360,0.1256373393260425,0.052995267264885196
4361,1.6877927055929751,0.3977054864777454
4362,1.4226306678564076,0.8020207392500122
4363,-0.7418629722731369,0.09351372317340238
4364,1.439660659076164,0.36351989352133574
4365,0.009679840295438216,0.07647452295150192
4366,-0.990815885167029,0.2910538566374874
4367,-0.11139169954608591,0.06649780538641856
4368,-2.173582270534556,0.1710071478272993
4369,-0.9503706458996486,1.181539740575869
4370,-2.1028154680638,0.525781737010148
4371,1.5495881255685855,-0.09809958653828826
4372,-1.3198401930548433,0.27374356784158915
4373,1.1495804563031116,0.03341034170893386
4374,0.2556028395890297,-0.13215292543614712
4375,-1.0614940311979242,0.786398166289735
4376,1.5725340384220765,0.08671663057029369
4377,-0.391836883826319,0.22680185142716053
4378,-0.1664839696252041,-0.31338505530828364
4379,-0.9272156733086893,-0.13467634604917245
4380,-0.9824257757039584,0.13347726935070814
4381,0.8842664025658058,-0.17006969777780015
4382,0.4176727885136666,-0.35381476454334937
4383,1.2079838126284692,-0.12132676504047554
4384,-0.16358528123221697,-0.22949517065203298
4385,0.19831612704932336,-0.32997232310163205
4386,-1.6558721179517661,-0.10319779100547712
4387,-1.0862665637700841,0.0972607304195238
4388,-0.05636025915574468,0.738057472457747
4389,1.7269315964123064,0.030706294275089703
4390,0.2133576112173562,-0.24551667131533492
4391,0.9548892085132537,0.022098054603116674
4392,-0.6810963286494764,-0.08972595103727692
4393,1.1635458567974073,-0.1290795566159652
4394,-1.00711477386986,-0.14842326082908264
4395,-0.753915596363842,-0.010886431332934808
4396,0.5869071512802241,0.20077463882665225
4397,1.331651781474468,-0.002371109472837257
4398,0.07342984663079105,-0.1734309441004706
4399,1.3753632484333578,1.0169876260663278
4400,0.06871351881729157,0.9696060240730853
4401,-0.5185451792428231,-0.08686887096178776
4402,0.287682135451431,-0.14873681073197947
4403,0.004726193205757502,0.0014847391316687008
4404,0.5036672797253999,0.08846899039176248
4405,-0.5506564044911817,-0.2126636141518332
4406,0.12970861944872358,-0.25842587620814195
4407,-0.010166739313996441,-0.1573235287402313
4408,-0.6143219402595564,-0.2598751535107766
4409,-0.7242696163474105,-0.012522576928880522
4410,0.6957020261633792,-0.35709590512887257
4411,0.6397446287965032,-0.32853097400571074
4412,0.36862565866921126,-0.34805841760936973
4413,0.00644817604613262,-0.30155998238968806
4414,-0.4686930705454805,-0.28841689190623754
4415,-0.1185611988171946,-0.21667278275930954
4416,0.16288615126090325,-0.24791883224408756
4417,0.15185593917305443,-0.27340955551403856
4418,0.07290356461118043,-0.21842972900264696
4419,-0.6024853038552814,-0.05061611763539082
4420,0.9908834419366208,0.053607356725578634
4421,-1.3150037232163465,-0.11385259246613202
4422,-0.06904016663524588,-0.2818099016937343
4423,-0.5225728780884812,-0.2133078646426969
4424,-1.254443181200946,0.3358101070864411
4425,-0.22944213968650723,0.17961077513177284
4426,0.2981878723766959,-0.1272057885538459
4427,1.036483309062197,0.12566912495429686
4428,0.5283605726942435,-0.2530283553700639
4429,0.22078520177636587,-0.10217021961419458
4430,0.7307876767236446,-0.18765855468951748
4431,0.06127187625655387,-0.015559929561168903
4432,-0.5090016914772573,-0.22959838117670683
4433,0.44082532951194775,-0.19728756419692295
4434,0.42876697204423797,-0.10412270454123713
4435,0.030845251950748498,0.13033627668246953
4436,-0.9301715518473385,0.06656181650109728
4437,-0.31817375246981217,-0.17741430407520642
4438,0.3495681353411236,-0.3054723717718253
4439,0.19691819440749192,-0.3223275089399066
4440,-0.6685211692297574,-0.2050234960526517
4441,0.04328341624011978,-0.33784943460017136
4442,-0.4058143574759255,-0.3360889074318778
4443,0.8720831009632265,-0.3137246081627496
4444,-0.5009190943233758,-0.2827901571119408
4445,0.6983675665044933,0.10007565025212695
4446,0.8589909862421663,0.14275767443388887
4447,-1.5003040983499094,0.6426363793124362
4448,0.48141604534818827,0.12908311650442705
4449,-2.2064573960402285,0.29652011764386543
4450,0.7271972296027742,-0.16588712939558065
4451,1.610061166637991,0.12023994060206655
4452,-0.8836705821730146,-0.034453071216770895
4453,0.46238347960605264,0.0063580453844433865
4454,0.5216024610171964,-0.16039100229078807
4455,0.05175068571101954,0.11356785217536022
4456,-1.2824449159271194,0.011821816813113742
4457,-0.5152774166615232,-0.049543542384951296
4458,1.0942454534893058,-0.2088888804557474
4459,-0.2587277014610098,-0.20863438938823967
4460,0.5319808188144354,-0.3233858634725221
4461,-1.0988803671461178,-0.18301151652303588
4462,-0.5923429439561271,-0.18372526177057338
4463,0.5647509590474497,-0.27032341955715344
4464,-0.7502917283994346,-0.2606501810588226
4465,-0.05970938984039276,-0.3243374676259091
4466,-0.09182669328045884,-0.2299374814736361
4467,0.12194550536189089,-0.2643026341047453
4468,0.16144544583574194,-0.37103794032864035
4469,0.12832461659365643,-0.33939519749986335
4470,0.6370281442034533,-0.37470307914405887
4471,-0.4833103023717541,-0.30044234671639647
4472,-0.5205351180439124,-0.3598450262883802
4473,-1.480658439481398,0.4313834278659806
4474,0.7568128903609085,0.03919176436814247
4475,0.60529788786556,-0.26162800082761417
4476,-0.8301627232858939,-0.2755364318492485
4477,0.6339152763722641,-0.22728315054363027
4478,-0.6702588594594472,-0.3362650927013291
4479,-1.0152424562552003,-0.09434467632568282
4480,-0.17559215416363913,-0.18623064832647931
4481,-0.25690732038725567,-0.3344304878499048
4482,-0.05705555132557326,0.633387396685651
4483,1.0105687248522206,-0.11322563169114944
4484,-0.07421222512890459,-0.3014999002792418
4485,-0.2082980746330817,-0.34469629917616806
4486,-0.5133167017442327,-0.3227560474198592
4487,0.4285610332780132,-0.08677101749576877
4488,-1.7354367692040393,0.3274382456011887
4489,-0.4707518216726986,1.0833054589565718
4490,0.3706000909367862,-0.02561882534924608
4491,-1.546971044347359,0.7001319827777124
4492,0.22336714581003841,0.8887157661624001
4493,-0.3930750092038332,0.12143577624307378
4494,-0.6851205694369074,1.077899059526025
4495,-0.9856627939075219,0.7829377619091026
4496,1.9457070794160682,0.15208799723696897
4497,0.5386250790595029,0.017467465716842934
4498,-0.09130108619490283,-0.18806322147927568
4499,-0.5039700450026028,-0.3058033058869968
4500,0.3086804971718637,-0.15025320792648356
4501,0.9098800437857659,-0.2219598944055358
4502,0.45956927492171074,-0.24861352824487018
4503,0.001126647139377975,-0.2602272091217239
4504,0.8417886521673221,-0.16776474429059948
4505,0.48592153315566866,-0.2981542166270056
4506,-0.22511996775986493,-0.33551425736721374
4507,-0.2741663508266658,-0.2700398441014644
4508,-0.14193682076353395,-0.3672525605344381
4509,-0.40600927614330634,-0.37405574646311657
4510,-0.6890492221308887,-0.2261060234493403
4511,1.1748782062368153,-0.2924051987331391
4512,-0.7867818463842661,-0.32835911009356344
4513,0.6046293101109289,-0.3290950147492028
4514,0.24669415482391083,-0.29497135935125296
4515,0.5591383554443207,-0.29079089263939606
4516,0.30594504877834433,-0.3016534818121992
4517,-1.1691902289645126,-0.22712755848902835
4518,0.1898457530132727,-0.2928780137050804
4519,-0.4154300396767313,-0.3502621212547645
4520,0.4854869702694259,0.0592314427135755
4521,-0.30021251718535463,-0.3448767416434261
4522,-0.5793864907599796,-0.3007970007230861
4523,-0.48324318175259307,-0.2040912389559364
4524,-0.7287479732736631,-0.08958550688887465
4525,0.3275166450437679,-0.017808152487970033
4526,-0.08219249442358845,-0.1806991629036255
4527,0.6506804468628514,-0.19000780483164606
4528,0.1482471114114608,-0.27423246023651593
4529,-0.949426868668187,-0.22683181384651974
4530,0.25681769473801946,-0.35025125789023936
4531,-0.5808333204452671,-0.27223879626527514
4532,-0.2838702462886856,-0.31502933141494216
4533,1.0117787650666425,-0.33927616981398956
4534,-0.2135472843287161,-0.3818126694642314
4535,-0.37136188519247254,-0.3709830032605208
4536,0.39024842474276217,-0.3739233663765772
4537,-0.10863993125372057,-0.34941612788476795
4538,-0.4517247938981529,-0.3722669534713817
4539,0.5818145649175717,-0.24300890722421986
4540,-0.819692034202675,-0.3095334172823908
4541,-0.9596114685192135,-0.17612744282533266
4542,-0.11037087387454038,-0.24505502849631958
4543,1.0602261886609414,-0.24618519521506618
4544,0.7084534701452146,-0.24601512070926942
4545,-0.10138544811272437,-0.3595109312330276
4546,0.5740006481302521,-0.3548248483583355
4547,-0.19268078437475417,-0.31378765784246077
4548,0.09594097561422063,-0.38610794089289924
4549,-0.015355063622422052,-0.3720265189412578
4550,-0.8382958435227961,-0.36516185428288306
4551,-0.04811217632926436,-0.37483702709912725
4552,-0.47183311567203046,-0.29405716551350447
4553,-1.1967176522822158,0.39238204940973165
4554,0.5341808797935721,0.008107937966867543
4555,0.7221588718062909,-0.2663109850851557
4556,0.6943573582585285,-0.270023125665517
4557,-0.004174573789276722,-0.31525698717999917
4558,-0.9007393084479476,-0.33147695503782204
4559,0.7466034755537765,0.07478836451635662
4560,0.48611584251201345,-0.08490767397022445
4561,-0.7367514974320881,-0.19363867892782377
4562,-0.82855157434518,-0.3049309332087896
4563,0.5435203126314265,-0.3370009875147374
4564,-0.13972427352575637,-0.3733442664940436
4565,0.1280770739911082,-0.4092807676311174
4566,-0.37405797312393524,-0.41261001511094053
4567,-0.4457961087968966,-0.3849202043420781
4568,0.571244022209009,-0.15712287028301805
4569,0.4003112080286544,-0.35976238187275555
4570,1.3071554832766474,0.19757038657040893
4571,-0.4309109399469803,-0.2163289374174471
4572,-0.316098394566456,-0.19765049739801754
4573,0.04850118055023634,-0.32431848687678344
4574,0.17100787344316432,-0.3336748665080054
4575,-1.8059699296554403,0.1463250104738017
4576,-0.7330774160418103,-0.14453732262593702
4577,0.7840195234739399,-0.31267939611509765
4578,-0.0764191742459268,-0.31558094454404817
4579,0.6610772838171924,-0.31195065652661635
4580,0.42702304992694606,-0.37625879272753093
4581,-0.31444971837527824,-0.39861710824772545
4582,0.11234987141140143,-0.4089564427988349
4583,0.2962971390466301,-0.31368780790345263
4584,-0.05009062149700113,-0.37555434356510664
4585,-0.4097729942947495,-0.3990838119613648
4586,1.0659573633018877,-0.27205733030663914
4587,-0.4987778591040599,-0.3771205457439042
4588,-0.01057407245824951,-0.4079850599626722
4589,-0.01034645763857753,-0.414091479144556
4590,0.6725438094711607,-0.3752848498790161
4591,0.25068900912658426,-0.3849154468999185
4592,-0.35028804801675034,-0.3811333540903895
4593,-0.2930649632028526,-0.4071376288552092
4594,0.2629675818159861,-0.41360000432866273
4595,-0.30629083347218494,-0.12192623010461082
4596,-0.7333026252533893,-0.32896376133228755
4597,1.0167844429244712,-0.2807837530896098
4598,-0.214173563777041,-0.43132121755451536
4599,0.4962267842593421,-0.37220796551173296
4600,0.026807641038082548,-0.3830118892056361
4601,0.5258016779793168,-0.39518786071580525
4602,-0.07681299425028888,-0.367101897439701
4603,0.5789412583137792,-0.2818961064534997
4604,0.6157077765720013,-0.24097156144339274
4605,-0.003968810618188458,-0.376067466670437
4606,0.9533831209394464,-0.1503638142363061
4607,-0.07111740077963749,-0.3328131507635044
4608,-0.6205856593411515,-0.3617650523169428
4609,-0.0899014412744069,-0.3071781574655599
4610,-0.191719708465845,-0.3758532930839593
4611,0.5798645629013347,-0.3379341325719486
4612,0.30749369190905257,-0.33533380943733504
4613,-0.09227247043666427,-0.4113643701420574
4614,1.073077838061519,-0.1413641597350391
4615,0.395195681237613,0.18886663569079562
4616,0.6758138035080211,-0.14720365835462187
4617,-0.4651447609313657,-0.1763740586974512
4618,0.23343516821707933,-0.25984570562738585
4619,0.4916261189938086,-0.29569449039734186
4620,-0.5267135503136701,-0.25413361296974335
4621,-0.7685298222620469,-0.33049441374407074
4622,0.09505272308551553,-0.3347695307653539
4623,0.49517525026361786,-0.3924907819011836
4624,-0.7005856186225633,-0.35053472165831456
4625,0.09178200634481438,-0.4071766309233442
4626,0.27015528443559,-0.4198510527521221
4627,0.09951906507906336,-0.39106245206419077
4628,0.054244401226888325,-0.36587652603693055
4629,-0.44310946181172195,-0.37784902462548486
4630,-0.09787910593773325,-0.4245334243020691
4631,-0.3308677761834328,-0.3487158534542206
4632,0.6894761380614141,-0.40122306604020064
4633,-0.05402016790622125,-0.42034646422315425
4634,0.6121359335832239,-0.4147516718361911
4635,-0.18793268607234448,-0.4337143588348058
4636,0.07614459306739503,-0.392410867427182
4637,1.2675954808759513,0.5082147368709142
4638,1.0105746088988046,0.32606844952247027
4639,-0.7450244276382268,0.15843819570656642
4640,0.7698793103858107,-0.05150882840643838
4641,1.462677870579988,2.1155592786279342
4642,0.3833948567486538,1.5371435748849986
4643,-0.18977697596737358,0.807907385894115
4644,0.7632044104476337,0.2917017911069065
4645,0.9233579379087609,0.24166542815235417
4646,0.5628996422241924,0.5033271659956666
4647,-0.2199775036785538,0.2196066907955354
4648,-0.38202959980476425,0.19574705150452318
4649,-0.10559512914891248,0.09737484192056022
4650,0.6691690472779932,0.2735941165355956
4651,-0.2153663878149463,-0.10512022319965282
4652,-1.1724267149998764,0.4442068462803168
4653,-0.3435663511913785,0.8125576287101571
4654,-2.8183536240484623,0.9233512352158084
4655,-2.0979682228829226,3.3016712138968796
4656,0.9703299340376678,1.7044256870018244
4657,-0.42830453236205246,0.3521342009243189
4658,-0.3789891189727339,-0.026632846704387623
4659,0.422640417493485,-0.12124360906369673
4660,-0.19546706037652134,-0.22372780280870233
4661,-2.1409527229139083,0.5985439373891854
4662,-1.6586086553083375,0.3890520372930303
4663,-1.7697193034429066,5.20153904020395
4664,1.0633123851786546,0.6250785409256499
4665,1.4002667776190363,0.40780235017214805
4666,0.007681458354086406,0.16056168403876198
4667,1.1102811335195995,-0.03043593716114372
4668,0.6267549049767611,-0.24417836578804245
4669,0.01720918082389863,-0.0990773291533429
4670,-1.1627683690240707,-0.17528725008207802
4671,-0.7741415610720204,-0.06340495943647016
4672,2.541010860744104,-0.01181556583160754
4673,0.7654190672460852,0.08763306076026782
4674,2.0790213936791004,0.5339521429759282
4675,-0.894459382959685,0.309996359353775
4676,1.0971322615329973,-0.009728902572027628
4677,0.17734199244285917,0.29207871088648985
4678,2.4707471469040923,1.9074588367576863
4679,-0.3641494086729871,1.4418806125537336
4680,-1.971268076146822,0.8935352171607513
4681,-1.8318032509746975,0.6414756200192203
4682,-0.4620548383634027,0.11338080356840183
4683,-0.9899813550323757,0.2695006796721482
4684,-0.14556639447262898,0.16115792036395984
4685,-0.49673822259672373,-0.1442994911203909
4686,0.1512514857396534,-0.2640474357451894
4687,-2.021025261166829,0.293970710733398
4688,1.2472435686381425,0.018902073822397183
4689,-0.36824060799918196,-0.15877755044375708
4690,-0.5065376910749458,-0.183377224452778
4691,-1.6553484315444011,0.36349501566868525
4692,0.2818227210077983,-0.16613085263679014
4693,-1.309645533788262,0.327895685426576
4694,-0.2896424941686731,0.48330199325508527
4695,0.8380422989109229,0.9187072638940214
4696,-1.4322612755961146,0.39269790910848856
4697,-0.45553620141902174,0.8786699640048894
4698,-1.2706764129550916,1.2078209044982675
4699,0.09822736860112165,0.8436770962843126
4700,-0.5623213057363431,0.15218396200271733
4701,1.0684899345260834,1.5010982469371226
4702,-0.21371126504817659,0.031170028984762704
4703,0.7710886857142522,0.1653160742305751
4704,-1.586493272840191,0.33196813396045033
4705,-1.4440188950533699,1.7493418579644284
4706,-1.3809626189466062,0.5687690596559678
4707,2.101666644816976,0.8379025295382561
4708,0.7581733241071507,0.1934947050139367
4709,0.9890543928670371,0.14606158365686606
4710,-0.28666534435619734,-0.05743933292853878
4711,-0.37730294009934556,0.10260555421254665
4712,0.04789277722302672,-0.11004026137091298
4713,-0.8207166865971812,-0.20263337747168628
4714,0.886275896039376,-0.19174859530423524
4715,-0.3850298776444746,0.9953968494269535
4716,0.6904545261070716,-0.04462820499979765
4717,0.22235454789402465,-0.03491548631500816
4718,-0.6943464648090888,-0.1600699456795031
4719,-0.8163732344776642,0.05050488489522001
4720,0.9243739299189513,-0.07443864923702548
4721,0.12634332633419182,-0.26075167699733137
4722,-0.13359665637192789,-0.25458799351533046
4723,-0.24706407366142533,-0.20830973727038474
4724,0.5651545383708301,-0.2294561368256688
4725,0.46773188515277153,-0.20310395524052793
4726,-0.35613572315498354,-0.3408355369537246
4727,-1.142260301269918,-0.03806909912306976
4728,-0.04273991362766139,-0.07320861048080826
4729,-0.8977082035641439,0.13207830309191715
4730,0.0435471572135498,-0.04289289062633092
4731,-0.2427461817320219,-0.054749636073659014
4732,0.969915358748511,-0.17997096470711718
4733,1.843964676922781,1.0823269808153253
4734,0.15258270073634947,1.262289709738513
4735,0.2519192910268303,0.0865635821786511
4736,-0.02078866862405194,0.13010777722406644
4737,0.9566683185227383,0.03972740491317739
4738,1.1044164039291968,0.38827816132446724
4739,1.0497698740815034,0.16226960940962798
4740,-0.9410786930001283,0.2568587552986169
4741,1.2117427762354531,0.2777077478247222
4742,-0.420669141133451,-0.07447099240698946
4743,-1.0353635274451236,0.20904986817839458
4744,1.798926022933348,0.18851556646226908
4745,-0.4660682403292099,0.04603005443487101
4746,1.6902144490273994,0.554075120051529
4747,-0.4792062520177305,1.4081042301178537
4748,0.5244779399773107,0.245439441439837
4749,-0.210549051857642,0.23787718166578684
4750,0.12412546848620908,-0.13437027539346283
4751,-0.24905794229506698,-0.029683290370075038
4752,-0.6585212773200685,-0.1366156644734414
4753,0.17547612083858025,0.31770906941970245
4754,-0.708863551539205,-0.20849121465607648
4755,0.3025101815499231,-0.24041284941300178
4756,0.10349183440813016,-0.19795858760577692
4757,1.208588146433414,0.11573474380730292
4758,0.36225484078943854,-0.1885090174829865
4759,-0.6278973071420464,-0.020185023665566345
4760,1.1298348621131744,-0.1912208528100633
4761,-0.8820261894195567,-0.2462421052007649
